Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
0.201754113,1.276220481,23404.86,-0.780639725,-0.092804127,-0.138401341,-0.136650659,-0.051028195,-0.472627734,-0.060774434,0.824386392,-0.126009326,-1.068950879,-1.203961476,1.092595735,2.022091283,-0.173248509,-0.287447701,0.865845033,-0.084835474,-1.341926199
0.294549547,1.276220481,23404.86,-0.780639725,-0.092804127,-0.138401341,-0.136650659,-0.051028195,-0.6071572,-0.070140003,0.824386392,-0.100343508,0.697115014,-1.203961476,-0.020945461,-0.862506063,-0.173248509,-0.238315049,-1.170650983,-0.407013122,-0.447609335
0.294549547,1.276220481,23404.86,-0.780639725,-0.092804127,-0.138401341,-0.136650659,-0.051028195,-0.6071572,-0.060774434,0.824386392,-0.100343508,-1.068950879,-1.203961476,-0.020123286,-0.862506063,-0.173248509,-0.285853499,-0.661526979,-0.146893798,0.446707528
0.294549547,-0.595038136,23404.86,-0.780639725,-0.092804127,-0.138401341,-0.136650659,-0.051028195,-0.6071572,-0.070140003,0.824386392,-0.100343508,-1.068950879,-1.203961476,0.783037547,-0.862506063,-0.173248509,-0.231494782,0.356721029,-0.518346632,1.341024391
0.016163245,-0.595038136,14205.09,-1.058257863,-0.084172098,-0.099672034,-0.105593496,0.06992854,0.805402188,-0.046726081,1.347830946,-0.069544527,1.580147961,2.961181122,-0.315099413,-0.862506063,-0.167541806,-0.298637237,0.356721029,-0.498026941,-1.341926199
0.016163245,-0.595038136,14205.09,-1.058257863,-0.084172098,-0.099672034,-0.105593496,0.06992854,0.805402188,-0.037360512,1.347830946,-0.069544527,1.580147961,2.961181122,-0.251971465,-0.862506063,-0.167541806,-0.28222151,-1.170650983,-0.605779446,-0.447609335
0.016163245,-0.595038136,14205.09,-1.058257863,-0.084172098,-0.099672034,3.432704713,0.06992854,0.805402188,-0.051408865,1.347830946,-0.069544527,0.697115014,2.961181122,-0.041578066,-0.862506063,-0.167541806,-0.284089417,1.374969037,-0.682221492,0.446707528
0.016163245,-0.595038136,14205.09,0,-0.084172098,-0.099672034,-0.105593496,0.06992854,0.805402188,-0.051408865,1.347830946,-0.069544527,1.580147961,2.961181122,0.440586976,-0.862506063,-0.167541806,-0.304659025,1.884093042,-0.582330167,1.341024391
-0.54060936,-0.595038136,62320.56,0.301951359,-0.066908039,-0.107417896,-0.112248602,0.024569765,0.13275486,-0.074822787,1.030856189,-0.07467769,1.580147961,1.87377728,-0.797357678,2.022091283,-0.153306219,-0.214628602,-0.661526979,-0.133966993,-1.341926199
-0.54060936,-0.595038136,62320.56,0.301951359,-0.066908039,-0.107417896,-0.112248602,0.024569765,0.13275486,-0.060774434,0.885454924,-0.07467769,1.580147961,1.87377728,-1.728940498,-0.862506063,-0.153306219,-0.229290857,-1.170650983,0.192387609,-0.447609335
-0.54060936,-0.595038136,62320.56,0.301951359,-0.066908039,-0.107417896,-0.112248602,0.024569765,0.13275486,-0.070140003,0.449251129,-0.07467769,1.580147961,1.87377728,-1.579413744,-0.862506063,-0.153306219,-0.116410994,-1.170650983,-0.871926635,0.446707528
-0.447813926,-0.595038136,62320.56,0.301951359,-0.066908039,-0.107417896,-0.112248602,0.024569765,0.13275486,-0.070140003,1.612461248,-0.07467769,1.580147961,1.87377728,0.789429578,-0.862506063,8.329591844,-0.287770146,-0.661526979,0.555665191,1.341024391
-0.818995663,-0.595038136,43758.34,-0.249375624,-0.101436156,-0.13065548,-0.125558815,-0.020789011,-0.270833536,-0.126333416,-0.86808433,-0.141408817,0.697115014,-0.200506513,-0.098936895,0.57979261,-0.166694627,-0.119388305,1.884093042,-1.061829438,-1.341926199
-0.818995663,-0.595038136,43758.34,-0.249375624,-0.101436156,-0.13065548,-0.125558815,-0.020789011,-0.539892467,-0.131016201,-0.86808433,-0.141408817,-0.185917932,-0.200506513,0.973475937,0.57979261,-0.166694627,-0.26896837,-0.661526979,0.160413162,0.446707528
-0.818995663,-0.595038136,43758.34,0,-0.101436156,-0.13065548,-0.125558815,-0.020789011,-0.539892467,-0.131016201,-1.44968939,-0.141408817,-0.185917932,-0.200506513,1.064061494,2.022091283,-0.166694627,-0.279595612,-0.661526979,0.260614602,1.341024391
-1.282972833,-0.595038136,144881.68,0,-0.118700214,-0.146147202,3.960676483,0.009450173,-1.078010329,-0.079505572,-0.007308842,-0.126009326,-1.068950879,-0.884437874,-0.265342286,-0.862506063,-0.124988194,-0.065053529,0.865845033,0.560653645,-1.341926199
-1.282972833,-0.595038136,144881.68,2.628086383,-0.118700214,-0.146147202,11.94902247,0.009450173,-1.078010329,-0.051408865,-0.007308842,-0.126009326,-1.068950879,-0.884437874,0.078661115,2.022091283,-0.124988194,-0.191144345,-0.152402975,1.655476408,-0.447609335
-1.190177399,-0.595038136,144881.68,2.628086383,-0.118700214,6.32939288,-0.118903709,0.009450173,-1.145275062,-0.051408865,-1.475861618,-0.126009326,-1.068950879,-0.884437874,-0.135083208,2.022091283,-0.124988194,-0.206243132,-0.661526979,1.844865873,0.446707528
-1.190177399,-0.595038136,144881.68,2.628086383,-0.118700214,-0.146147202,-0.118903709,0.009450173,-1.078010329,-0.079505572,-0.007308842,-0.126009326,-1.068950879,-0.884437874,0.114123237,-0.862506063,-0.124988194,4.667899879,-0.661526979,2.191086667,1.341024391
0.480140416,-0.595038136,108147.3,1.619892565,-0.118700214,-0.13065548,-0.138869028,0.009450173,-0.338098269,-0.051408865,-0.375174043,-0.141408817,0.697115014,-0.27084206,-1.217429141,-0.862506063,-0.148670081,-0.24770333,-0.152402975,1.757784415,-1.341926199
0.480140416,-0.595038136,108147.3,1.619892565,-0.118700214,-0.13065548,-0.138869028,0.009450173,-0.741686665,-0.042043296,-1.392982897,-0.141408817,-1.068950879,-0.27084206,1.257885324,-0.862506063,-0.148670081,-0.083290382,-1.170650983,0.442713523,-0.447609335
0.480140416,-0.595038136,108147.3,1.619892565,-0.118700214,-0.13065548,-0.138869028,0.009450173,-0.539892467,-0.046726081,-0.375174043,-0.141408817,-1.068950879,-0.27084206,-0.687338422,-0.862506063,-0.148670081,0.088311619,0.356721029,-1.222303177,0.446707528
0.480140416,-0.595038136,108147.3,1.619892565,-0.118700214,-0.13065548,-0.138869028,0.009450173,-0.808951398,-0.046726081,-0.375174043,-0.141408817,0.697115014,-0.27084206,-1.256764953,-0.862506063,-0.148670081,4.667899879,1.884093042,1.428923932,1.341024391
-0.54060936,0.028714736,17759.1,-0.905495677,-0.092804127,-0.115163757,-0.110030233,0.024569765,0.200019593,-0.046726081,-0.71977504,-0.100343508,1.580147961,1.881423954,-1.996034793,-0.862506063,-0.165735696,-0.312150283,-0.152402975,-0.421412142,-1.341926199
-0.54060936,0.028714736,17759.1,-0.905495677,-0.092804127,-0.115163757,-0.110030233,0.024569765,0.200019593,-0.046726081,-0.71977504,-0.100343508,1.580147961,1.881423954,0.362977187,-0.862506063,-0.165735696,-0.228200913,-1.170650983,-0.97781334,-0.447609335
-0.54060936,0.028714736,17759.1,0,-0.092804127,-0.115163757,-0.110030233,0.024569765,0.065490128,-0.046726081,-0.71977504,-0.100343508,0.697115014,1.881423954,0.694763619,-0.862506063,-0.165735696,-0.283657196,1.374969037,-0.548984827,0.446707528
-0.54060936,0.028714736,17759.1,-0.905495677,-0.092804127,9.652367397,-0.110030233,0.024569765,0.200019593,-0.046726081,-1.475861618,-0.100343508,1.580147961,1.881423954,1.043592169,2.022091283,-0.165735696,-0.298369754,-0.661526979,-0.504318066,1.341024391
0.294549547,-0.595038136,85328.73,0.913573174,-0.118700214,-0.146147202,-0.127777184,-0.035908603,-0.6071572,-0.060774434,-1.209777303,-0.141408817,-0.185917932,-0.728092397,-1.554433638,0.57979261,-0.165280818,-0.17440394,0.865845033,0.859584515,-1.341926199
0.387344981,-0.595038136,85328.73,0,-0.118700214,-0.146147202,-0.127777184,-0.035908603,-0.6071572,-0.074822787,-1.209777303,-0.141408817,0.697115014,-0.728092397,0.176373274,0.57979261,-0.165280818,-0.074256073,1.374969037,-0.037656093,-0.447609335
0.387344981,-0.595038136,85328.73,0.913573174,-0.118700214,-0.146147202,-0.127777184,-0.035908603,-0.539892467,-0.046726081,-1.209777303,-0.141408817,-0.185917932,-0.728092397,0.290645203,0.57979261,-0.165280818,-0.237088415,-0.661526979,1.403592757,0.446707528
0.387344981,-0.595038136,85328.73,0.913573174,-0.118700214,-0.146147202,-0.127777184,-0.035908603,-0.6071572,-0.060774434,-1.209777303,-0.141408817,-0.185917932,-0.728092397,-0.371140416,0.57979261,-0.165280818,-0.016244986,0.356721029,-0.537600197,1.341024391
-0.633404794,-0.595038136,134321.44,0,-0.118700214,-0.138401341,-0.125558815,0.009450173,0.334549059,-0.051408865,0.13663841,-0.136275654,-1.068950879,0.00248108,0.465974123,-0.862506063,-0.019554574,-0.170028294,-0.661526979,1.878050182,-1.341926199
-0.633404794,-0.595038136,134321.44,1.98587803,-0.118700214,-0.138401341,-0.125558815,0.009450173,0.60360799,-0.042043296,-1.475861618,-0.13114249,-1.068950879,0.00248108,-1.22981727,-0.862506063,-0.019554574,-0.195454837,-0.661526979,2.117790309,-0.447609335
-0.633404794,-0.595038136,134321.44,1.98587803,-0.118700214,-0.138401341,-0.125558815,0.009450173,0.334549059,-0.051408865,0.282039675,-0.13114249,-1.068950879,0.00248108,-1.068978485,-0.862506063,-0.019554574,0.098915135,0.356721029,-0.51666489,0.446707528
-0.633404794,-0.595038136,134321.44,1.98587803,-0.118700214,-0.138401341,-0.125558815,0.009450173,0.334549059,-0.051408865,-1.475861618,-0.13114249,-1.068950879,0.00248108,0.666240372,-0.862506063,-0.019554574,-0.216875423,1.884093042,2.272732296,1.341024391
-0.911791097,0.028714736,61008,0.358872391,-0.05827601,-0.138401341,-0.081191439,0.009450173,-0.338098269,-0.046726081,1.350738971,-0.064411363,0.697115014,0.285771742,1.077604276,2.022091283,-0.15120184,-0.252944042,-0.661526979,0.220626112,-1.341926199
-0.818995663,0.028714736,61008,0.358872391,-0.05827601,-0.138401341,-0.081191439,0.009450173,-0.338098269,-0.037360512,0.769133912,-0.064411363,-1.068950879,0.285771742,1.067205747,-0.862506063,-0.15120184,-0.282564322,-0.661526979,0.499907864,-0.447609335
-0.818995663,0.028714736,61008,0.358872391,-0.05827601,-0.138401341,-0.081191439,0.009450173,-0.338098269,-0.051408865,1.350738971,-0.064411363,-1.068950879,0.285771742,-1.38008807,-0.862506063,-0.15120184,-0.282416394,-0.661526979,0.498513086,0.446707528
-0.818995663,-0.595038136,61008,0.358872391,-0.05827601,-0.138401341,-0.081191439,0.009450173,-0.674421933,-0.051408865,1.350738971,-0.064411363,0.697115014,0.285771742,-1.603327745,-0.862506063,-0.15120184,-0.209322669,-0.661526979,-0.190668227,1.341024391
-1.375768268,2.523726226,28665.76,-0.54717251,-0.084172098,-0.153893064,-0.141087396,-0.035908603,-0.338098269,-0.107602278,-0.847728153,-0.151675145,-1.068950879,-0.16311315,-0.625552241,0.57979261,-0.170607914,-0.297627116,-0.152402975,0.131780334,-1.341926199
-1.282972833,2.523726226,28665.76,-0.54717251,-0.084172098,-0.153893064,-0.141087396,-0.035908603,-0.338098269,-0.088871141,-0.847728153,-0.151675145,-1.068950879,-0.16311315,-0.978461106,2.022091283,-0.170607914,-0.170583232,-1.170650983,-0.830947589,-0.447609335
-1.282972833,2.523726226,28665.76,0,-0.084172098,-0.153893064,-0.141087396,-0.035908603,-0.674421933,-0.093553925,-0.847728153,-0.151675145,-1.068950879,-0.16311315,-0.934955701,0.57979261,-0.170607914,-0.282877132,1.374969037,0.133787721,1.341024391
-1.375768268,0.028714736,56803.71,0,-0.084172098,-0.138401341,-0.096720021,0.039689356,1.679843714,-0.032677727,0.884000911,-0.095210345,0.697115014,1.01114929,-1.595602286,-0.862506063,-0.151462116,-0.120553358,0.356721029,-1.164966741,-1.341926199
-1.375768268,0.028714736,56803.71,0.148994449,-0.084172098,-0.138401341,-0.096720021,0.039689356,1.679843714,-0.042043296,0.884000911,-0.126009326,1.580147961,1.01114929,-0.941566113,-0.862506063,-0.151462116,-0.231963101,0.356721029,-0.114513866,-0.447609335
-1.375768268,0.028714736,56803.71,0.148994449,-0.084172098,-0.138401341,-0.096720021,0.039689356,1.410784783,-0.032677727,0.884000911,-0.095210345,1.580147961,1.01114929,1.291972123,-0.862506063,-0.151462116,-0.247606007,-0.661526979,-0.108102132,0.446707528
-1.375768268,0.028714736,56803.71,0.148994449,-0.084172098,-0.138401341,-0.096720021,0.039689356,1.34352005,-0.032677727,0.884000911,6.485505395,0.697115014,1.01114929,-1.133136674,2.022091283,-0.151462116,-0.174984109,1.374969037,-0.698780668,1.341024391
-0.169427624,1.276220481,38364.82,-0.437424784,-0.066908039,-0.13065548,-0.081191439,0.009450173,1.007196386,-0.037360512,-0.975681266,-0.090077181,1.580147961,0.474401253,-1.268889931,2.022091283,-0.164536945,-0.161130524,-1.170650983,-1.014301266,-1.341926199
-0.169427624,1.276220481,38364.82,-0.437424784,-0.066908039,-0.13065548,-0.081191439,0.009450173,0.872666921,-0.027994943,-0.975681266,-0.090077181,1.580147961,0.474401253,-0.593340351,-0.862506063,-0.164536945,-0.277244735,-0.661526979,-0.10759931,-0.447609335
-0.169427624,1.276220481,38364.82,-0.437424784,-0.066908039,-0.13065548,-0.081191439,0.009450173,0.872666921,-0.023312158,-0.975681266,-0.090077181,1.580147961,0.474401253,1.406959934,-0.862506063,-0.164536945,-0.288040664,-0.661526979,-0.005807363,0.446707528
-0.169427624,1.276220481,38364.82,0,-0.066908039,-0.13065548,-0.081191439,0.009450173,0.872666921,-0.037360512,-0.975681266,-0.090077181,1.580147961,0.474401253,0.011001841,-0.862506063,-0.164536945,-0.244268418,-1.170650983,-0.230416148,1.341024391
-1.097381965,-0.595038136,66528.24,0.529006902,-0.101436156,-0.138401341,-0.127777184,-0.051028195,-0.136304071,-0.09823671,0.508865648,-0.126009326,-1.068950879,0.030296615,0.907131076,2.022091283,-0.173248509,-0.2592198,-0.152402975,1.357792094,-1.341926199
-1.097381965,-0.595038136,66528.24,0.529006902,-0.101436156,-0.138401341,-0.127777184,-0.051028195,-0.6071572,-0.09823671,0.508865648,-0.126009326,-1.068950879,0.030296615,-0.556071714,-0.862506063,-0.173248509,-0.289192005,-0.661526979,1.687419079,-0.447609335
-1.097381965,0.028714736,66528.24,0,-0.101436156,-0.138401341,-0.127777184,-1.56298738,-0.270833536,-0.051408865,0.508865648,-0.126009326,-1.068950879,0.030296615,-1.37722098,-0.862506063,-0.173248509,-0.214883391,-0.661526979,0.986782896,0.446707528
-1.097381965,0.028714736,66528.24,0.529006902,-0.101436156,-0.138401341,-0.127777184,-0.051028195,-0.270833536,-0.084188356,0.508865648,-0.126009326,0.697115014,0.030296615,-0.903899726,-0.862506063,-0.173248509,5.67E-17,0.865845033,0.42655715,1.341024391
1.964867362,-0.595038136,19403.405,-0.77874529,-0.135964272,-0.122909618,-0.145524134,-0.005669419,-0.539892467,-0.09823671,-0.18179036,-0.120876163,-0.185917932,-0.941073491,0.832481943,2.022091283,-0.168684427,-0.194959164,-1.170650983,-0.997612463,-1.341926199
1.964867362,-0.595038136,19403.405,-0.77874529,-0.135964272,-0.122909618,-0.145524134,-1.56298738,-0.539892467,-0.09823671,-0.908796685,-0.120876163,-0.185917932,-0.941073491,0.77160245,0.57979261,-0.168684427,-0.31339439,-0.152402975,-0.116053297,-0.447609335
1.964867362,-0.595038136,19403.405,-0.77874529,-0.135964272,-0.122909618,-0.145524134,-0.005669419,-0.539892467,-0.09823671,-0.908796685,-0.120876163,0.697115014,-0.941073491,-1.217689671,2.022091283,-0.168684427,-0.243171717,1.374969037,-0.637083164,0.446707528
2.057662796,-0.595038136,19403.405,-0.77874529,-0.135964272,-0.122909618,-0.145524134,-0.005669419,-0.539892467,-0.09823671,-0.908796685,-0.120876163,0.697115014,-0.941073491,1.407952086,0.57979261,-0.168684427,-0.275187671,-1.170650983,-0.241159193,1.341024391
-1.375768268,-0.595038136,31122.79,0,-0.084172098,-0.138401341,-0.125558815,-0.051028195,0.469078524,-0.046726081,-0.058199285,-0.13114249,0.697115014,-0.924195385,-1.542521019,0.57979261,-0.173248509,5.67E-17,0.865845033,-0.156594421,-1.341926199
-1.282972833,-0.595038136,31122.79,-0.486106751,-0.084172098,-0.138401341,-0.125558815,-0.051028195,0.469078524,-0.046726081,-0.058199285,-0.13114249,-1.068950879,-0.924195385,-0.909815648,0.57979261,-0.173248509,-0.303559047,-0.152402975,0.378468651,-0.447609335
-1.282972833,-0.595038136,31122.79,-0.486106751,-0.084172098,-0.138401341,-0.125558815,-0.051028195,0.469078524,-0.051408865,-0.058199285,-0.13114249,-1.068950879,-0.924195385,0.496086073,0.57979261,-0.173248509,-0.271563905,0.356721029,0.264903055,0.446707528
-1.282972833,-0.595038136,31122.79,-0.486106751,-0.084172098,-0.138401341,-0.125558815,-0.051028195,0.469078524,-0.051408865,-0.49440308,-0.13114249,-1.068950879,-0.924195385,0.731410929,0.57979261,-0.173248509,-0.302826063,-0.661526979,0.418584569,1.341024391
-1.282972833,1.276220481,15015.4,0,-0.101436156,-0.138401341,-0.132213921,-0.035908603,0.334549059,-0.088871141,-0.743039243,-0.146541981,-0.185917932,-0.948815424,0.219508891,0.57979261,-0.171888449,-0.251626829,-1.170650983,-0.659117013,-1.341926199
-1.282972833,1.276220481,15015.4,-1.015033874,-0.101436156,-0.138401341,-0.132213921,-0.035908603,0.267284326,-0.102919494,-0.743039243,-0.126009326,-0.185917932,-0.948815424,-1.493124904,0.57979261,-0.171888449,-0.296133015,-1.170650983,-0.239480008,0.446707528
-1.282972833,-0.595038136,15015.4,-1.015033874,-0.101436156,-0.138401341,-0.132213921,-0.035908603,0.60360799,-0.088871141,-0.597637978,7.388942189,-0.185917932,-0.948815424,-1.119590508,2.022091283,-0.171888449,-0.280200968,-1.170650983,-0.389699039,1.341024391
0.016163245,0.652467609,19777.05,-0.839165525,-0.101436156,-0.153893064,-0.145524134,-0.005669419,-0.203568803,-0.126333416,-0.610724092,-0.146541981,-0.185917932,-1.073526359,0.858499288,0.57979261,-0.169868005,-0.310373349,-0.152402975,-0.179887685,-1.341926199
0.016163245,0.652467609,19777.05,-0.839165525,-0.101436156,-0.153893064,-0.145524134,-0.005669419,-0.338098269,-0.126333416,-0.610724092,-0.146541981,-0.185917932,-1.073526359,-1.276163758,0.57979261,-0.169868005,-0.313860961,-0.152402975,-0.14700392,-0.447609335
0.108958679,-0.595038136,19777.05,-0.839165525,-0.101436156,-0.153893064,-0.145524134,-0.005669419,-0.472627734,-0.14038177,-0.610724092,-0.146541981,-0.185917932,-1.073526359,-1.960290066,0.57979261,-0.169868005,-0.229498431,-1.170650983,-0.707300692,0.446707528
0.108958679,0.652467609,19777.05,-0.839165525,-0.101436156,-0.153893064,-0.145524134,-0.005669419,-0.203568803,-0.051408865,-0.610724092,-0.146541981,-0.185917932,-1.073526359,-0.668545005,0.57979261,-0.169868005,-0.298476012,-0.661526979,-0.245037492,1.341024391
-0.818995663,-0.595038136,20188.02,-0.797061487,-0.110068185,-0.153893064,-0.138869028,-0.005669419,-0.6071572,-0.112285063,-1.285385961,-0.151675145,-0.185917932,-0.88841276,-0.949582411,0.57979261,-0.170271313,-0.283965055,0.356721029,-0.166520705,-1.341926199
-0.818995663,-0.595038136,20188.02,-0.797061487,-0.110068185,-0.153893064,-0.138869028,-1.56298738,-0.808951398,-0.112285063,-1.285385961,-0.151675145,-0.185917932,-0.88841276,1.508595376,0.57979261,-0.170271313,-0.286499899,0.865845033,-0.236674378,-0.447609335
-0.818995663,-0.595038136,20188.02,-0.797061487,-0.110068185,-0.153893064,-0.138869028,-0.005669419,-0.674421933,-0.051408865,-1.285385961,-0.151675145,-0.185917932,-0.88841276,-1.671849062,0.57979261,-0.170271313,-0.293964067,-0.661526979,-0.213323747,0.446707528
-0.818995663,-0.595038136,20188.02,-0.797061487,-0.110068185,1.5966716,-0.138869028,-0.005669419,-0.808951398,-0.121650632,-1.285385961,-0.151675145,-0.185917932,-0.88841276,-0.122559352,0.57979261,-0.170271313,-0.206777725,1.884093042,-0.847272505,1.341024391
1.872071928,-0.595038136,41345.58,-0.315671898,-0.144596301,-0.138401341,-0.129995552,-0.051028195,-0.943480864,-0.14038177,-0.542385497,-0.115742999,0.697115014,-0.674903412,-0.7910008,2.022091283,-0.173248509,-0.208717276,0.356721029,-0.093043692,-1.341926199
1.872071928,-0.595038136,41345.58,-0.315671898,-0.144596301,-0.138401341,-0.129995552,-0.051028195,-0.943480864,-0.149747339,-0.542385497,-0.115742999,-0.185917932,-0.674903412,-1.275270606,0.57979261,-0.173248509,-0.292741806,-0.661526979,0.558120209,-0.447609335
